0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.14580906290338155,-0.26227423830781166,-0.14981965416552345,0.36439361517887536,6.216590888297699,-0.16946216527749206,0.40490155062852334,-0.23017534949296609,0.41097378959977593,0.38689957379931966,-0.1856555910178035,-0.09443087716127066,0.3790657795415216,1.2324500537003167,0.21234390361137526,-0.9173198938893558,0.11383968539936921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.37736599341201177,-0.19023246296424204,-0.9250987801789271,5.924512981625299,-0.23601853737458853,1.0,0.0,0.0
0.37240550047463855,4.768709595819972,1.667948510540999,-0.5221894647139427,-0.40951239973033526,-0.45875956551177366,-0.2552409957310479,-2.6117607524545754,-2.3522421172135015,-1.3188985945177452,-0.4109423676188175,-1.11532758105638,0.379048990679073,0.7030608392700676,0.5688589917377684,0.4981136488417097,1.9709111400595214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7420784151495377,-0.23108416052609299,-1.0269524843735474,-0.3368427710354601,-0.8790626127043216,1.0,0.0,0.0
0.17655588454120205,-1.5669210105774807,-2.2617140797821045,0.19359774865051416,-0.17205616551916883,0.8478188607143721,1.0122896262718357,0.37741017675080907,-0.32822304945948766,0.08968773482210801,0.15404835811128628,0.9382200679052689,0.9525252983857174,-0.938605159712806,-0.24281674133247036,-1.0821274185431058,-0.6191520229408978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.784864394996313,0.02449349285506332,1.2510203751346494,0.03324386185019314,0.7032557814789148,0.0,1.0,0.0
-0.26530816460227136,0.4307220323088157,0.6448225246724252,0.7717179146304735,0.35602301155914284,0.8168744199387633,1.1645012410748246,0.5736523902346207,0.6633360030265608,0.9638557357700912,0.5141490553577746,1.3238194365353713,0.8549599837481568,-1.788389570647556,0.9352547966863388,1.226786867975683,-0.5127600553065867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10316347131927767,-0.18948941519977872,0.6625292678990065,0.5674497907435787,1.154573714382726,0.0,0.0,1.0
0.14580906290338155,-1.4206401194051144,-1.849594158502811,-0.23677346284467757,-0.40951239973033526,0.7178816085305353,0.8397263298259366,0.5736523902346207,-0.32822304945948766,0.09419268936890356,0.2888622787567601,0.527370748344159,-0.28120773103057106,-0.8663123440036045,-0.18474244514166677,-2.0002698889459687,-0.38340521604971933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3322488524995892,-0.041138254100392645,-0.6522449082611046,-0.4616305767623882,0.30735699756376916,0.0,0.0,1.0
0.114263533847617,0.05290819933825073,0.244807810052128,-0.8901546890955931,0.20262197334547724,-0.2569621090152932,0.11653200666891715,-1.4903191314424704,-0.20836156254865557,-1.3188985945177452,-0.1856555910178035,-0.48852389932004603,1.2026180001061963,0.6583503140340238,0.27496875912677704,-0.532589109339112,0.3696878160111444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.566121164030521,-0.20861430324330257,-0.9043929404748816,0.4760136663869154,-0.5626688999871532,0.0,0.0,1.0
0.114263533847617,-0.46221512727698266,-0.4715220804757844,-0.5221894647139427,-0.40951239973033526,0.34423173183987604,-1.6749832325369203,-0.23017534949296609,-0.09893659823164633,0.36045989423005115,0.40777658430146746,-0.1995745214755042,0.6231915101887533,1.1689427329799733,-2.089670829038435,-0.8139026881056198,0.36286321304792546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3469128170200046,-0.23123659510462768,-0.6648695409415766,-0.29077338593069707,-0.4320673754556816,0.0,1.0,0.0
0.23580834732662054,-1.405566862241096,-1.3417429722793184,0.36439361517887536,-0.17205616551916883,0.2382796194701996,0.6405166238718707,1.375800112140695,0.6402602408276178,-0.04183914998616823,0.15404835811128628,0.528805300819256,0.07879297613198424,-0.7430288035404464,-0.22890131615733997,-0.7862536975454031,-0.35038030775120715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3071225877847616,-0.07512261164801086,0.2401096699163192,-0.1318596637161009,0.30687408298803515,0.0,1.0,0.0
-0.34660178747897097,1.201003562985954,1.5786528036009058,-1.4087725446067607,-0.7001353425974802,-1.9712823199891312,0.40490155062852334,-0.6419812941959895,-0.9706341638068627,-0.711831910076187,-1.810551660369973,-1.7813170527230722,0.2478892618894273,-0.4366840447088528,0.9498184545164828,1.165766690043823,0.251630911571923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7286729837129842,-0.22138081861442258,-0.5337582318025238,-0.6983922003220626,-0.7684475925858181,0.0,1.0,0.0
-0.0497291994620859,-0.2606846963022671,-0.34561094101221423,-0.8901546890955931,-0.7001353425974802,-0.08897001976311375,-0.2552409957310479,0.20635654305049048,-0.25494443449150433,-0.07160532039469729,0.2888622787567601,-0.9347620952666031,-0.8884066935264866,0.318978447000917,-0.276167261589315,-0.03327185246246361,-0.0598341707935286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5947134353376505,-0.21076559527167069,0.047821924782274934,-0.9128656330972214,-1.071037391275169,0.0,0.0,1.0
0.26438459718874785,0.37308303009157573,0.47579837226289307,0.5150462463083927,0.6173772282458126,0.6080691652188599,1.3006591702314425,1.114408310485593,0.77276096734357,1.224968559569068,0.2888622787567601,1.430373136288079,0.9384108799886245,-3.3814795574310503,0.7374320593764178,-1.4559889173525709,0.22650157039848873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2554769118101773,-0.18155871145044844,-1.32137859423867,0.8459460007940514,1.2274783730215577,0.0,1.0,0.0
-0.2566025030557325,0.8500627594213123,1.166480945794269,-0.8901546890955931,0.028710219852578194,-1.563540535241439,-0.2552409957310479,-1.0785131867394464,-0.4607237759754399,-0.6125661688885584,-0.1856555910178035,0.29221304634340184,-1.2139283145714161,1.1363355204606373,0.396999442888659,1.5972773710300956,0.148268853103396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5538868976243936,-0.2242998527977263,0.48780732010189704,-0.16337289144042316,0.14102907713428914,0.0,1.0,0.0
0.014390743126763559,0.6213718367671598,0.8748359947883568,0.19359774865051416,0.4932449162126228,0.6825932518190068,5.187474545277044,0.5736523902346207,0.6048327218811356,1.2067775168327521,0.6103746601709935,1.4503207708750385,-1.5656986835641487,-0.7563205086505734,0.9146071372580045,1.054377779207595,-0.4112607875124786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06378589857713916,0.6404495672128665,0.04710809421498753,0.2457114985257111,1.2663143659499074,1.0,0.0,0.0
-0.2139863906362708,-0.14288791778877957,-0.026560336067939783,-0.8901546890955931,-0.40951239973033526,-0.7114851181449404,-0.7792256129340016,-1.763422915208095,-3.2239396827887177,-0.5068629023867895,-0.7013875380342528,-0.41190065081218546,0.2842778323533007,0.8846432222248637,-0.5683799791031827,-1.2481344439835689,0.5779679068288678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5109296606038554,-0.22211075847433273,-1.1314390825131522,-0.35473630188819544,-0.6136153828051399,0.0,0.0,1.0
-0.34660178747897097,0.09080840657612306,0.13608852626295015,-0.0035716092027751043,0.028710219852578194,-0.08897001976311375,-0.2552409957310479,-0.23017534949296609,-1.842331729382079,-0.8052481078976068,-1.1107470139943953,0.21715577560353175,-0.8706609158367663,1.2457742969363759,-0.02740905001704289,1.2947093093437054,-1.4747543057452805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.37997126919694657,-0.21670162918829947,1.8963567855505037,-0.09801501611849918,0.021158831901244134,1.0,0.0,0.0
-0.6059735613859835,0.4357201458538838,0.5710669380574123,-2.295355624499579,-0.17205616551916883,-0.5772039500251841,-0.7792256129340016,-0.23017534949296609,-1.2512581004104437,0.41060875408962816,-0.7013875380342528,-2.378209105947409,-0.29291158486134367,1.2590014002329362,-0.3805104173788352,-0.7358329041433964,1.0860789063781415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7272545821425697,-0.22604324906099954,-1.1365948451366004,-0.20226256698798883,-2.286379820207104,0.0,0.0,1.0
0.37240550047463855,-0.22130281460727372,-0.08610542984460728,0.19359774865051416,0.20262197334547724,0.2382796194701996,0.8397263298259366,-0.06674724071513417,0.058467788704779006,-0.003619580658889883,0.6103746601709935,0.28373572643065276,0.25796370761492404,-1.445858668452607,0.2763152661112389,0.16812550157711922,-0.358444369928237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21744695172902115,-0.17213897343347484,0.007236153907782263,0.2973598921299403,0.11529781775035546,0.0,1.0,0.0
0.585179405656872,-0.5752443481211985,-0.6173116928226933,-1.4087725446067607,0.20262197334547724,-1.2742431350071577,0.11653200666891715,-0.23017534949296609,-0.32822304945948766,-0.8825091159020289,-0.7013875380342528,-0.946908949412354,0.4504373432157092,0.06614438301390468,-0.2078662467054143,-0.3986077334106743,-0.03217995727779995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.544538809739145,-0.18951907919149955,-0.11645522668674654,0.33381244887182077,-1.0696962712976132,0.0,0.0,1.0
-0.5494780454944724,-0.2606846963022671,-0.34561094101221423,-0.8901546890955931,-0.7001353425974802,-0.08897001976311375,-0.2552409957310479,-0.6419812941959895,-1.842331729382079,-0.07160532039469729,0.2888622787567601,-0.9347620952666031,1.232523396084144,0.31158817351215573,-0.276167261589315,0.3296403351802962,-0.8871249619546292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5947134353376505,-0.21076559527167069,0.6378334454785816,-0.5131632624546525,-1.071037391275169,0.0,0.0,1.0
-0.02081272419215563,-0.12743946954568833,0.6958522843234844,0.5150462463083927,-0.7001353425974802,0.34423173183987604,0.11653200666891715,-0.320875562352266,0.26285057951214724,1.0826990309981575,0.2888622787567601,-0.07150776032751478,-0.09094961262738505,0.22047398466275198,-0.010750405784345263,1.665919493116143,-0.20798106156086318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4138859184680324,-0.20426882904280816,1.5414121655135125,-0.7622614558055257,-0.2468658889843042,0.0,1.0,0.0
-0.02081272419215563,0.8121152056555695,1.0755397318064392,-0.0035716092027751043,-1.0748134814621262,-0.45875956551177366,0.11653200666891715,0.07740656750254206,-0.9706341638068627,0.3639371958690825,-0.1856555910178035,-0.9835137446382874,-1.1101074809132485,0.8006528711775611,0.6393587567385481,0.3767825654474792,0.8926210452121102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6933547150101415,-0.2204396505917619,-0.7976425042305739,-1.4263523014234687,-0.750166130529385,1.0,0.0,0.0
-0.057067195112119926,0.05408572039959044,0.14915305080361463,-1.4087725446067607,-0.40951239973033526,-1.9712823199891312,-1.6621243694710777,-0.6419812941959895,-0.32822304945948766,-0.11994183545432797,-1.1107470139943953,-1.1999137181885682,-1.3646192510511976,0.5538554654466005,0.4137938495001371,-0.39556953624707114,0.1344474846045841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6609183243510246,2.933170186573876,-0.7624610331114102,-0.6670940228757711,-1.0348246268174746,1.0,0.0,0.0
-0.4954942876549212,1.3463306810221056,1.7574052958936888,-0.5221894647139427,-0.40951239973033526,-0.8665013502594657,0.11653200666891715,-0.5253318522441998,-1.4805445516382851,0.2668554861724934,4.514925846549222,0.00481058260778396,0.4459482764678227,1.1221795867514204,0.9169482592731595,0.7797238961600028,1.6567294873775493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6571900418618005,-0.22482061990692662,-0.9233441887831071,-0.32421517921099113,0.0665238440816226,0.0,1.0,0.0
-0.30076862791944337,1.11321453913244,1.4575564946204123,0.5150462463083927,-0.40951239973033526,0.39329585158472513,0.40490155062852334,-0.06674724071513417,0.6048327218811356,0.2111331135640392,-1.1107470139943953,-1.76069868405432,0.877402408931027,1.1596860310994197,0.8201036717309603,1.1245084017153593,0.9295872178419271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7270417011694945,-0.2205007520052133,-0.4721840153332854,-0.24284357568088089,-0.9282679353076844,0.0,1.0,0.0
0.292303863218131,1.1763688005268664,1.1370422728842025,-0.23677346284467757,-0.7001353425974802,5.0376435536161726,0.11653200666891715,-0.23017534949296609,0.0017246110727117752,-0.1531257586371852,-1.810551660369973,-0.8277684371725399,-2.0164036348265175,0.8130526746230986,0.7037329923188876,2.359849368883111,-4.065985989606425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7017768367709792,-0.22366517574907066,2.4201102414605256,-1.1266759923096057,-0.6111018606350431,1.0,0.0,0.0
0.5632971094006276,-0.15177096555405317,-0.04461533278371189,0.19359774865051416,0.028710219852578194,-0.8665013502594657,-0.7792256129340016,0.20635654305049048,0.0949223340497128,-0.9733750631890524,0.15404835811128628,-0.005055191586466588,1.283197372512528,0.5795907853518073,-0.37855673662610156,-0.6827756598268001,0.40613854127709975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3813324409312593,-0.22203143447388413,-0.8399605287272073,0.30990282279348946,-0.21355742162936148,0.0,0.0,1.0
0.08187669226412211,0.5091683006407174,0.5108246171729953,-0.0035716092027751043,-0.7001353425974802,-0.16946216527749206,-1.6621243694710777,0.7026023657825692,0.26285057951214724,0.43061399679512224,-0.1856555910178035,-0.26991156541268513,-0.08025811593447152,0.014549163021813126,0.5369195394448449,1.4740283598135926,-1.33176483442103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.599176068597266,2.933170186573876,1.4732940541941675,-0.7602451016287313,-0.30179046484224487,1.0,0.0,0.0
0.292303863218131,0.3855966200561139,0.5163036184101096,0.5150462463083927,-0.17205616551916883,-0.3528074531420972,0.8397263298259366,0.1435790498334947,0.6048327218811356,0.8936878245224991,0.15404835811128628,-2.080903259212551,-0.8465604928155116,-0.35146901397964675,0.4657299853512004,-0.5228513499920008,0.5848869438855796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7201308540535092,-0.19851846157215286,-1.025650217570592,-0.30732731118846784,-1.4511677362108402,1.0,0.0,0.0
-0.665226024171402,0.7789637479815696,1.063259465116641,-0.23677346284467757,-1.0748134814621262,-1.2742431350071577,-1.6749832325369203,-0.320875562352266,-0.6088469860630691,-0.303723410117707,-0.4109423676188175,0.13746172677100374,-1.4954878642339442,0.3626988669603314,-2.089670829038435,1.4176145343771585,0.7341136223772068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5714210005421391,-0.23123659510462768,0.3402263241842835,-1.4988919607506985,-0.09953634840897004,0.0,0.0,1.0
-0.2566025030557325,-1.0071053123758285,-1.281331575533194,0.36439361517887536,-0.40951239973033526,0.054934331605594425,0.8397263298259366,0.42949858201694446,-0.32822304945948766,-0.003619580658889883,-0.001582891658675127,0.36632923631985886,0.5748262380111578,-0.46146084933267784,-0.07161094410867362,-0.5954478659550149,-0.48534911125947683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4615494235416074,-0.10417021172316815,0.4678892909591654,-0.29989685339221056,0.159216332333718,0.0,0.0,1.0
0.04860243041080755,0.6066377668212791,0.8968717836231964,-2.295355624499579,-0.7001353425974802,-0.16946216527749206,-0.7792256129340016,-2.115514929722497,-0.7767752315255033,-0.6918983732104977,-1.1107470139943953,-0.4245953005429019,-0.34490474120769427,1.2324500537003167,-0.3182525695285906,1.8824165500716938,-1.2007517958699343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322142588367715,-0.22683988902782384,1.6383467133162783,-0.8101770090012573,-0.6073288180447448,0.0,1.0,0.0
-0.34660178747897097,-1.7041128082162187,-1.5267228990963773,0.5150462463083927,-0.17205616551916883,0.18080026253813408,0.8397263298259366,1.5711702965239929,0.8734221766479282,-0.37474311907555824,0.8538530044868639,0.4371413211262944,1.1841087503573942,-0.9834052045972101,-0.3828584064342283,-1.3816584292573788,-0.46415559711406873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.703494686502993,0.019313634141845733,-0.3293409600488055,0.07692087887927564,0.21258103023963348,0.0,0.0,1.0
-0.665226024171402,0.644978436183989,0.821574969801245,0.36439361517887536,-0.7001353425974802,0.2926504268621136,0.2971470741815886,0.26607047323911254,0.6048327218811356,0.6655895584213448,-0.7013875380342528,0.23641073780310853,-1.090375890885684,1.1596860310994197,0.6479973725411126,0.692234872362527,0.2925964197081818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5258023443929376,-0.21598906631379378,-0.3360576864399631,-0.9510776100249138,0.1462473887593288,0.0,0.0,1.0
-0.5494780454944724,-0.2606846963022671,-0.34561094101221423,-0.8901546890955931,-0.7001353425974802,-0.08897001976311375,-0.2552409957310479,-0.1457354714639114,-1.842331729382079,-0.65286871193755,0.2888622787567601,-0.9347620952666031,1.2223395959914345,0.29671669981490134,-0.276167261589315,-1.4960722324163385,0.30800978394343853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947134353376505,-0.21076559527167069,-1.1193653782206678,-0.5150764168542997,-1.071037391275169,0.0,1.0,0.0
-0.30076862791944337,-0.16428368861746778,-0.15720155511567346,0.19359774865051416,0.35602301155914284,0.8168744199387633,0.8397263298259366,0.1435790498334947,0.7192382620348439,-0.8572039412761582,0.8538530044868639,0.9465735313586248,-0.7871366317276054,-1.652252509984198,0.3450487425689414,-0.992558861285547,0.0368120430729103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2564710149500137,-0.1753322817567536,-0.9628254446957782,0.25585179327137025,0.7389283378808672,0.0,0.0,1.0
0.39797348874105903,-0.8331185861915462,-1.1582821464934452,0.5150462463083927,-0.40951239973033526,0.18080026253813408,-0.2552409957310479,-1.2671770924760166,0.3390917253083599,-0.4579246770370176,-1.810551660369973,-0.23712015274248385,0.12502409029250688,1.0158552951871416,-0.5372830367923122,0.19368476560822703,-0.7589311498809588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20009265857289052,-0.19548055963530747,2.05712309649353,-0.384818017254609,-0.44439869201890936,0.0,1.0,0.0
-0.2829089739142056,-0.6030015283988458,-0.629323301905842,0.7717179146304735,0.35602301155914284,0.9069897487020933,1.3006591702314425,1.0237080976262927,0.26285057951214724,1.5122160751246034,0.7790332480178966,1.4253078560115846,-1.1400154820035318,-1.7190444560464009,0.17704818147330403,-0.4665851141090312,-0.2723582263371269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6912248227863218,-0.10267074349242934,-0.18686805833966566,0.1885870500418575,1.1884796209914485,1.0,0.0,0.0
-0.44380841997154497,-0.08632227091295758,0.012229589605603651,0.5150462463083927,0.20262197334547724,-0.7114851181449404,0.40490155062852334,-0.1457354714639114,0.5434745161157282,-0.42895820472308305,-0.001582891658675127,-1.8647421913219462,0.5926950981975885,0.7443639804707511,0.23958951731027692,-0.6564701716324495,0.14954691314317028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.697211444802409,-0.19669197708561384,-0.8550738292693333,0.3607370236537572,-1.5590159644538513,0.0,1.0,0.0
-0.013689920282776958,0.7762572660034489,1.0043330325382829,-0.5221894647139427,-0.40951239973033526,-0.16946216527749206,-0.7792256129340016,-0.320875562352266,0.1816873383719346,-1.6457482766343805,-0.7013875380342528,-0.4429497264579984,1.0323946177408985,1.1827398308989918,0.07051400166954559,0.037606518043460574,1.3366470807752218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6508703563492837,-0.2275096159949042,-0.9619312589525794,-0.21363987155037495,-0.5712343412792488,0.0,0.0,1.0
-0.5494780454944724,0.27605703184164365,0.7597404675020376,0.19359774865051416,0.35602301155914284,0.8168744199387633,0.6405166238718707,0.5736523902346207,0.7192382620348439,-0.4853734424273476,0.5141490553577746,0.45817671816928734,-0.5176492490639303,-0.6152076764233032,0.6462445593429269,1.3774157538024359,-1.150235979652903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35019598633567894,-0.20090058028645738,0.755152642410024,0.3071428051759795,0.3350676801075456,1.0,0.0,0.0
-4.291262879281947,1.3172596093301165,1.6923093490887673,-2.295355624499579,-0.7001353425974802,-0.5772039500251841,-0.2552409957310479,-0.06674724071513417,-0.6088469860630691,-0.3708100460691253,-1.1107470139943953,0.0936963046776717,1.5396251542789663,0.5986555103310054,0.4201763114574837,1.6538246074897633,1.3634410946988857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6458656927172578,-0.2268363837742764,-0.1250153787714426,-0.45549430660606677,-0.03026799742403991,1.0,0.0,0.0
-0.665226024171402,-1.2395490821840296,-1.2345759617902548,0.5150462463083927,-0.40951239973033526,-0.5772039500251841,-0.2552409957310479,0.5736523902346207,-0.4607237759754399,-0.6673767432040216,-1.1107470139943953,-0.05533826743781139,0.2622644087644469,0.8130526746230986,-0.6810125319786667,-1.224151568666888,-0.2051120122174316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2234210645813412,-0.1781090552174896,-0.432086217917945,-0.35889345066672257,-0.2746130339417888,1.0,0.0,0.0
-0.2566025030557325,-1.0668118299450362,-1.3620939828801721,0.36439361517887536,0.6173772282458126,0.8778394475201078,1.3006591702314425,1.488162709812054,0.824098452719309,0.08403593687427456,0.6982217547169027,1.0049371875672335,0.22761015518663483,-0.2377143505244874,-0.00517442542049842,-0.07550422213416202,-0.9580660826134391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6865339821593073,-0.02924386728842082,1.8003076998820948,0.7112812639866052,0.7753683503302303,0.0,1.0,0.0
0.17655588454120205,-0.27843492127781194,-0.30883599737810463,0.19359774865051416,0.028710219852578194,-0.5772039500251841,-0.2552409957310479,0.20635654305049048,-0.4607237759754399,0.1544304842027058,-0.1856555910178035,-0.29323765460205364,-0.6891580890111153,-0.04756041005373897,-0.16236498039516895,-0.3461387378588712,-0.008729464079718577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.44267099841556434,-0.21040849797270816,-0.36993508411730636,-0.06349977419712416,-0.46918299358666965,0.0,0.0,1.0
0.37240550047463855,1.3002436343825956,1.667948510540999,-0.5221894647139427,-0.40951239973033526,5.247570520639195,-0.2552409957310479,-1.763422915208095,-2.3522421172135015,-1.3188985945177452,-0.4109423676188175,-1.11532758105638,1.9840941340108706,0.697082877904975,0.5688589917377684,0.3663123010378199,2.031173107683168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7162233052347964,-0.22676282775074605,-1.0854867823092342,-0.034614554486526984,-0.8790626127043216,1.0,0.0,0.0
