0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.04752291740116127,-1.75001221073879,-0.14835767386469137,-0.09415795806377858,0.9599480123876163,0.15038495061595253,-1.732783608955606,1.1469460461913066,0.43826341529997836,-0.7454167277155631,0.7611514107994329,-0.5834309593501918,0.5539264693252368,0.4001232785675701,0.34104138489259356,1.216147314889773,-0.4065385481465689,0.17198070900208917,-0.14156442709409844,-0.4472550518046789,0.03385686996855322,0.930711397828713,-0.07971934831000568,-0.27517384595774586,-0.30536376492713124,-0.0018302653070877,-0.4137179482229674,0.5344965309857059,-0.27408203087846367,-0.5294981988489952,-0.03617357712584805,0.05159933965693611
-2.843212206534679,1.5457186291100742,-0.1360353059884366,-0.992546068499473,0.23019365639174907,0.39669204736270114,-0.8196167083144252,0.9126589022595583,-0.15286986492314164,0.1940636004010617,0.2478009000451849,-0.6330856326319898,0.10736086766020232,0.41548039421483524,0.002669531744707663,-0.8763279672006619,0.7935359591211502,0.8252339605491987,-0.2673024215855056,-0.5514984699522951,0.3276266919319874,-0.36328251113425714,-0.046353561416735224,0.196190955176527,-0.38081166521995574,-0.4261393043426013,-0.12869895726219585,-0.1266507043277744,-0.5305162768660906,-0.11376295835425451,-0.45744691074895666,-0.2120203121799059
-2.530417368132003,1.3164336309635645,1.0154372504750995,-0.9996041221045807,1.1580946898624418,0.4615614099238524,-0.7918338380165453,0.6206337180256667,0.23491634015792676,0.29770227415396894,-0.7142815935334982,0.22225034155681328,-0.3785963006063634,0.10033426082988654,-0.01648857217313309,-0.36532783578518147,0.0224095440075268,0.7043724522804868,1.082246356120357,0.17218923960622579,0.2408318309657664,-0.22871442180241525,0.2448134958989967,0.0656086708495369,0.9047693649992092,-0.8665972022823157,-0.4077059536098561,-0.053835192357417995,0.038938912745360335,0.06775329401674322,-0.167969276177576,0.7007253571403146
-2.7800053144088057,-1.4840482637407075,0.4025419628436131,-0.31979398569203826,-1.7430664819273924,0.2465024915417255,-0.7489932062693033,0.8288052853188984,-1.0664917685299318,-0.08741101805806793,0.3399988465689532,0.07875935253407841,-0.22686046795659207,-1.9162043793186256,-1.9221908648651862,-0.3230543567722014,0.07784785843277621,-0.5366487809284027,0.9751044338601137,0.2099778730618087,-0.3020484839281735,-0.11939147106322445,0.09461579823679551,-0.10823834282582555,-0.2151938871620932,-0.004924590117558261,0.024679353047436126,-0.0032245441755198757,-0.059969495377979555,-0.07133892235641995,0.039512539941473065,-0.648843688998451
-2.934982793513239,-0.0867044214630983,1.2056832467101364,-0.4007811247322576,1.0720114949162165,-0.7346938874695507,1.2619239299987002,-0.1825083768892,-1.293374401675414,0.529810667048663,0.7592630394854228,-0.4297618601827372,0.25011339967713686,0.22783500061496081,-0.3359601018024807,-0.8036122340158669,0.622213736091946,-0.2855613687499432,-0.311906425979306,-0.3788257824265139,-0.10708775869060441,-0.34777184124629457,-0.2570191281659047,-0.010149244612362357,-0.2937040087916254,-0.16382477146126875,0.2030779382087617,0.07775352113723585,0.6289821608458609,-0.45499876225657176,-0.1708260542062442,-0.009872454924184744
4.465332640812805,-1.822480785296077,-0.6863532505366846,0.5784956734572905,-0.4399547046308786,-0.09221312232719946,0.6617165164434917,1.6446205643428509,-0.24950338039683262,-0.32715984217152133,0.21221664970964846,-0.598571084050197,-0.5021066263610183,0.08435827324175761,-0.018730655409257817,-0.9103562627128561,0.5356725344275339,1.4396198073146271,-0.4392573129577625,-0.4182758218004318,0.15503076151893,-0.3666353209187144,0.5630230747966762,0.44644132678358095,0.002062118208746716,0.1218393445159403,-0.11377119090605524,0.06008517311085588,-0.15972315325849595,0.45432272490133674,0.5889850442345809,0.18485587600556738
2.6678577968905524,2.446552203342782,-1.434899135053037,1.3301933169831264,0.6118661849157719,-0.10735989807852085,0.07224371264836552,-3.136946909067387,-0.4945888079988999,-1.5382430269743173,-1.5727859136262825,4.261289867558584,-0.9713730272468297,-0.27751052239372115,-0.1032138767092452,1.0071053919551423,-1.1442824133982383,-1.5095503661039436,-0.6138241810112156,-0.7384352852362381,-0.5111936270016881,-0.3910589697554685,0.5032320306749944,0.058564146304172976,-0.19283677272936806,-0.073198550394612,-0.18264720689040728,-0.479579448539269,-0.07375156464733607,-0.5259415090694926,0.49187454658824087,-0.14229188381455887
4.333175633687688,-1.9292350187003207,0.6733833890840716,-1.1553058596905683,-0.6687919878259545,-0.15915754836852164,0.26359220421645757,0.5761866857387097,-0.39993275267097267,-0.35622543713487853,0.039419587508845146,0.15456216181107557,-0.19705009096351578,0.8004018875469792,0.38143355284607944,-0.777399524111968,0.4478985875774468,0.4148111093880905,-0.42416951152507587,-0.676665207408008,0.12805866289214454,-0.4058723984098362,0.9786241811565779,-0.10994247218123228,0.0077859478747143995,0.018467266305765728,-0.03131128060100684,-0.32014852881701394,-0.6647370308340027,-0.4590640692091152,-0.44314333574646053,-0.17948304404414245
3.8229361724935553,-0.6177644864875911,-1.1524110135190069,0.7481261673708592,-0.6654806599581915,0.10540346988916895,0.17893061762026755,0.969176255968534,-0.43890921279453854,0.47403448517477337,-0.04516387017190155,-0.6966289813725111,-1.124454638354667,0.03903888751577998,-0.019837040147972707,-0.44731273280642725,0.5015815242452872,0.5200960140970122,1.0275281739545623,-0.5623746810286897,0.2492892756459342,-0.5145693322245032,-0.1411436057955885,0.3072242903200929,1.0105623960921548,-0.2461775352502351,-0.2513698106523658,-0.04178398838708887,0.14572896091703552,0.30843707634161815,-0.007482922889723322,-0.6296911857463824
-4.616610572346216,0.2329783117614987,0.9582407880830485,0.2992271817533895,1.3173316296436426,-0.14877699288521606,2.0130239888945343,-0.6053166094468964,-0.11208229225561532,-1.0060536334632637,0.3224381729728887,0.24402556282768686,-0.8706553264149859,-0.21748216307215512,0.11041226404613555,0.7309620895885063,0.41720269788276054,0.6956373926438044,-0.2516123630080108,-0.5629623698744752,-0.19594894397701254,-0.4632230743834852,0.26011142154095,0.01555822530170986,-0.2843906869753775,-0.06784281295728539,0.1332786755626024,-0.3081178924471954,0.04928806053477322,0.4196977581641323,-0.4580095204906424,0.09155182412493383
-0.4149382867097723,-0.9886817294698822,0.41762339722878594,-0.950199395635018,0.13410696339198291,0.13004407223049902,-1.7024523639023759,0.20704004745600585,-0.2803602135946785,0.02493679113001027,-0.5345197936938885,-0.803193280692239,-0.5848425662969269,0.4755506229067156,0.4077793488969594,0.6776697323712098,-0.38665944874861363,-0.08216314478954884,-0.49700222156790475,0.5147796506533462,-0.09112225843232642,-0.2822624326970068,-0.37617654067710954,-0.3268605451179354,0.9513041113543679,-0.5596345149061083,-0.36323370145190925,0.47918973244872554,-0.19399082436681966,-0.30844315241589093,-0.0788596090470621,-0.001857065131997888
0.6955579536914006,0.973127500818532,0.5319638207685301,-0.09709059142671413,-0.30960308157614064,-0.4431177253364745,0.8835667509820853,-2.7417275195303854,-1.6349845917580812,-0.1271631343164425,0.1738245092678057,0.3379492949224952,1.4490801976587602,-1.61632986029032,2.7088136929586515,-0.880386631338725,-0.6820932332495802,-0.00019647392387042717,-0.35544341108899336,0.2685019794629242,-0.0021857494731284018,0.042111957178651016,0.25414541945391134,0.7108354391682733,-0.3097823302814413,0.19548103055411672,-0.6560309745499002,0.08208198821072019,0.01744699102773934,0.37008077564158803,0.6366789025724716,0.15509243092436215
-2.678361024792936,1.463239795122634,0.9496620006761223,-0.1803687456387426,0.1307544452950198,-0.3527443576654848,0.3875834135632901,0.22510847173723308,-0.287192071740971,-0.8877583435698476,1.1867548151626177,-0.39276380544580164,-0.02776808508487797,0.5535811978713494,0.5955107549857762,-0.5684347715752012,-0.23997119497148214,1.0752012650177054,-0.33303251585337645,-0.5511603416036979,0.03632620738925127,-0.4301817147691835,-0.02054131722909404,-0.5687666654444538,-0.2610549156592739,-0.1709035386127241,0.32355403802365834,0.24379146861614712,0.8645312182752651,-0.05947353460867463,-0.06643650646539882,-0.05557261592688783
-2.617874486850784,-0.21775606964184502,0.45898498868130205,-0.7723757827370388,-0.8677938046126343,-0.009371951868825563,-0.2537854298256884,1.7561277572095368,-0.7980025969306475,0.7266466726597451,0.09881274751953753,0.22184789425405463,0.11740481798418774,-1.8001051908600245,-1.858560778276217,0.5974157313294345,0.8268771966414592,-0.5147390922812995,-0.262125841717114,-0.07388678786340867,0.03346989234017404,-0.2153615416255708,-0.04670832962221995,0.25550062038731935,-0.29088788070774857,-0.48619064148421676,-0.2305703370897061,0.8104219506786794,-0.2118418906012629,-0.15868217866220793,0.02504774224669997,-0.04135257636635946
1.9924563351393223,-1.187144673412898,0.28534256848568035,-1.752310763160794,-0.4195995855935754,-0.16281327427051367,-0.7068148951791364,1.5220997456056662,-0.9828787198329634,-0.16290239112130186,-0.5185922419409439,0.28903906722275746,-0.07269455522414582,0.05358331397777104,-0.4214245868819099,-0.8560919765469357,-0.3993672112294354,-0.1173048966310074,-0.6491049961615057,0.6720908297721115,-0.16869859932213194,-0.1653185766505668,0.35975648788689774,-0.05996345086730233,0.06909060738531565,-0.23795714288862554,0.26738768802840895,-0.3144213269199201,-0.6832646987304009,-0.35695254827868667,-0.40922475736901753,-0.19095422844800083
0.3793279411065009,-0.18970063710776605,-2.6951499073959875,0.7959395732281658,1.4185858993597227,0.08625278162284308,-1.6664404551901753,0.9750658181421918,0.428071552090227,-0.5333933215274052,0.5191359975680493,0.28315388408839415,-0.028111106931462966,-0.7449267608241499,-0.6512017325477235,-0.6863950455295134,-0.8021221080030435,0.4063430413398532,-0.6216873596041375,0.33388673145668657,-0.3128232969629233,-0.1157829170150525,0.3957795964973708,-0.7599551893528066,-0.06226252811629304,-0.07784510135801419,0.24385749306371718,0.2843110862381615,0.7798154393417203,-0.048626880554098584,-0.1019053547455167,-0.008015569913723397
-1.3500360962822038,3.485687545818983,4.381936156152564,6.020423911932637,-1.6194124239099854,0.4288472864989317,-0.650628001461017,1.8317035976300913,0.4945741040295842,0.1812310907762466,1.2918549624797446,-0.033463098839426074,-0.12349697969218117,1.2308585244596908,0.8267002937034189,-0.40922290290586494,-0.25938717775089326,0.33925076964627093,-0.23217810127867866,-0.48230933880541554,-0.24358489266744138,-0.5202573358643496,0.2081761553042879,-0.17522466513185037,-0.1488768380587766,-0.07843352943110324,0.08790034307856537,-0.0739812603477467,-0.3578548101805825,0.29753682532590714,0.530725122408445,0.20521721322393244
3.450852491995295,1.5571788807927778,0.4918623949094141,-1.5091812408996312,-0.28840549898697,-0.8460564328025477,-0.09593498069107444,1.3670300201254835,-0.4812939649650795,0.7348013073086676,-0.9203074863156647,-0.5592294547761865,1.2647291965237635,-3.3955499018559,1.536913835205405,-1.415985606403519,-1.743110321670769,0.5831785364214631,-0.9508077791532766,-0.5015103432169521,-0.09459522092238026,-0.29869776672259296,-0.17475237635555646,-0.23246761219497059,-0.5020288412054499,0.008736702227821525,-0.2684175037678807,0.025632430485424663,0.7544061804558101,-0.5793605631986964,-0.18309084738597836,0.01015017241112665
-0.5297076775915436,0.98684113345536,-0.5828815004335859,-0.19359258886637357,-5.8000153316939205,0.2101724967620769,-1.0767441485924536,-1.2807669581857255,-0.7764657099835416,0.4588657675839979,-1.5548507352804022,0.21443113995306365,2.13444887297473,-0.6024989501222091,-0.7529036871164263,-0.4897169298216517,-1.1692228474017716,0.914534713803768,-0.4057354442370254,0.3205185069849015,0.11172113338093707,-0.12458135644988998,-0.19096847042813037,0.3877018581351286,-0.27049236990290026,0.06472903625900076,0.04001749365964552,0.1348120898755137,0.8274524719199132,-0.3666902918977546,-0.15426000667123901,-0.0751901773689093
0.3467386484525925,0.7814911786990124,-0.9366857614591019,-1.2703429874387024,1.1430847596100797,-0.08278198756235418,0.1815915844001399,1.277728786058061,-0.4108577262452264,-0.7583148088709192,-0.5874824515468955,-0.4472034340261875,0.060384758072262894,0.1967005566400804,0.08793612264101108,-0.1326136227569647,-0.6551656178991283,0.20826961894227108,1.0551210618224491,0.4709687092306403,-0.267998153703909,-0.1772452065331106,-0.23433483481192569,-0.07906637004910039,0.15844757795402856,0.7242358752401051,0.36757775859418107,0.055321508312269056,0.05103312359187435,0.21829021782394478,0.08781356809337036,-0.5569854627960078
0.8623821477557071,-0.33252332542192925,1.421976838152883,-1.4233469899214524,-0.5231132289014733,0.21546704413815482,1.1378859203319762,-0.20082130022582784,0.2427249988500278,-2.3402575483059667,-3.207046864636761,4.298269888853009,-0.33829744919648774,-0.11420175176758578,-0.535289955772259,0.9007607633479647,-0.37206737910822135,-0.8017864140478926,-0.5632136588667699,-1.4970381200006195,-0.5606150552656028,0.4065415527287765,-0.6694250053923664,0.21333633902010615,0.08741159493283814,0.3291604374549839,0.8971554407841908,-0.14497188288225782,-0.06186520639129026,0.6740159519557267,-0.26495580471554747,0.14922737883058906
-1.0456703063961235,-0.9884228878032821,-0.0865385921965308,-0.573965608811708,-1.2515644712757426,-3.957025117261909,-1.7163074721920244,0.276965731875738,1.2591927551016886,0.6989855292537367,0.48274853238084064,-0.509127978516097,0.21992337816662702,-0.7870320217621362,-0.9309626450757291,0.804865681211895,0.9922736974598723,-0.646909227889988,-0.31645610865786433,-0.3521296270473476,-0.5097920014157699,-0.3330158727827519,-0.13464276556692928,-0.5045759094697855,-0.28413365866528334,-0.15242753189017388,0.012927399822434738,-0.3577610082828169,0.1582897544267598,-0.21462621259454473,0.5055928383308,-0.18073743135935424
-3.2985566999190556,-0.01234126343005517,-0.16892247151327433,1.877588601022732,0.6429577034810825,-0.33723401252565055,1.254169029243812,0.6764139883915493,-1.470038669125046,-0.43017806439901024,-0.15714908260537075,-0.4449890303670415,-1.4400895106496978,0.24369262579561307,0.44406945857590946,0.6150450204263097,0.14138400452346828,0.7207327259060269,-0.4675037757311896,-0.1006322484501511,0.18252185353283099,-0.3228714005465649,-0.1613188774472156,-0.7950986391700315,-0.2478779542946824,0.010590393760408906,-0.018903465870038536,0.8473907886392267,-0.10601756401411094,-0.04019103964326679,0.02454208430332213,-0.049542034400675915
-3.416335872784205,-0.3910528557359614,1.946347947259696,-0.9531938944364106,-0.8063031604663771,-1.3691967724723915,1.5938875411535824,-0.2070081038538524,-0.9572432202334481,0.6749518496793258,1.1846994522745231,-0.7035024705939441,-0.25984983516067406,0.5380250206438518,0.4137662302006449,0.9684028386452446,0.056392847693473566,-0.6359267812119755,-0.23056922762153792,0.2520987226673046,0.06657885996926236,-0.24800827153879534,-0.24506278487456779,0.138255555378156,0.021759359779370546,0.6951906683042615,0.07009036487397907,-0.47547043706971837,0.11504664872140886,-0.32025975755399705,0.4287720087768946,-0.09517059258620629
-1.4180939691682906,2.5612927434451604,-0.3267630091921951,-0.07255977907976026,1.1987555857130325,0.2435523352920645,0.8128165749449275,-0.04937265532866071,0.9163504185680015,0.6391447270812499,-0.2417701851983171,0.1667061229141428,1.3023809164701277,0.08615810990415194,-0.3876602406209381,-0.6766776946022375,0.5018504973562975,0.6591197531345752,-0.10272249995526216,0.34512592093155675,-0.21721405611588088,-0.036257693056441165,0.7137976057495914,-0.4695408133007293,0.006903318185268376,0.013092144835895325,-0.08839675735582282,-0.0576798714276866,-0.4166238225548629,0.016774789932911677,-0.38435596497862157,-0.25363727930397945
-0.6812356293689485,-1.6508937227315987,0.22893452600868064,-1.0305393159455707,0.918604080865827,0.3553986789608649,0.08166280643133063,0.08601735589143167,0.11623880058297095,1.0094345099614024,-1.474338683232153,-0.5117710029799694,0.43545334416583614,0.5299345107632526,-0.4310136594453973,-1.0163857910197076,0.1717594879268207,-0.6659074480248818,-0.592077012191949,0.6994154210327828,-0.13858063543906066,0.04903720921481182,0.3292025302743811,-0.08155488091877908,-0.12996653044674605,0.05600290003039199,-0.26961300097482466,-0.17701539738326533,-0.6356182877701502,-0.34664846892988177,-0.534516933045976,-0.17668432472063964
-1.749489563678732,-1.6113507558825164,1.2345437040442706,-1.033955493294441,-2.1848795065628317,-0.3686036688836476,1.3925161238806318,0.5974002080517758,0.7596984778065353,-0.6264974275723566,-0.6156340672087883,0.014241543197771572,-0.47789921203309255,-0.4746810023010033,-0.4454043445205363,0.7605705324005109,-0.3662100235065934,-0.6791778329839947,-0.5655729533421935,-0.018012079313309115,-0.05634940455686088,-0.27609733101879597,-0.21449385124791276,0.07711036147868769,-0.5355728819557704,-0.5243748749189242,-0.009098418171269301,-0.1296219664233348,0.09387310426174977,0.6032384043915874,-0.4623036469395984,0.0805822995954397
-1.9694812197819989,0.20863198735763455,-0.012584976756131282,-0.2526423688466377,-0.11632976814340343,0.11665209547851797,0.013556611202779852,-2.0487163013130383,-1.39722409797553,0.260353485326873,0.6285879868896511,-0.5649490488044463,-0.17122330684766354,0.4288856901066617,0.4303752318173519,-0.056542411210492555,-0.30500807152474113,0.17213757379058162,1.2264075960198595,0.039110332564671585,0.26661372014154305,-0.21075986973019672,-0.20806015866614658,0.528874927393135,0.7314080709562047,-0.17175822916464661,-0.7629899707922106,-0.08287448757830446,0.2733113122260929,0.21473177365726973,0.02456036248960901,-0.6115660541728659
2.3217919577160675,-0.9050644547450788,0.389967278375686,0.31912854457768264,-0.08002416513924245,-0.4589946914139025,0.40672866387125634,0.2952585781319479,-0.04599643356241002,0.39516747882780867,-0.24706006355880333,0.38206874432651605,0.6066521496500679,0.6930782518209109,0.299725780460491,1.0759489346525584,0.13749830887036135,0.19014710126926376,-0.0645102193621409,0.5169796226810255,0.12343185884270191,-0.21631723213941106,0.048768610672065824,0.505441753212766,-0.04302171928056814,-0.08758890026439445,0.3120257379762714,-0.2698654186080461,0.1503611015656388,0.6358102297244759,-0.3862625547605463,0.12470452115722999
5.733889062231494,4.70374889164772,6.295038426143824,4.702782018395083,0.8272826333873353,0.06878782747411706,-0.6276817661229419,-1.128162857768362,-0.48998435378404537,2.5656189261874447,2.412823916194428,0.5956934751870497,-2.4849540228258924,-1.910839284868974,-0.985166345862433,-0.5765861894202206,-1.222000823453915,0.4207695337469567,0.6722477597757676,0.38812538634112864,0.06236593826715077,0.7160614909131298,-0.9034101532939744,-0.3137609954551597,-0.256897744770876,-0.1909096771761233,0.6052004276937135,-0.07891952983087416,-0.14660148961967248,0.1299608508780107,0.08609318037319869,-0.6340633643018226
2.7923924864934495,-0.9590475188668417,-0.8116786388647459,1.7721302179800964,0.17098180843783503,0.3438941759967916,0.11811362959198156,0.0918224240111006,0.0685104273815494,0.3377786456131728,-0.6032530086010005,0.18284524330373378,0.05605665789808486,0.8882423053921756,0.2960545812091509,-0.0555466885276206,0.22518451851249238,0.34262008983661524,1.2576906543862465,0.6637919162479979,0.3709559235168003,-0.08583541420159736,-0.3205336482255707,0.22048872226023805,-0.07817016939572013,0.07779431739440237,0.21213928496743267,0.01657572616807853,0.04668146908873741,0.19748451616014917,0.05384782667188069,-0.6065465651888943
-0.08115436549662827,-0.9119120107353647,-1.1148681117305799,-0.22715459967044108,1.106147404302154,0.6061682746178149,-0.8980785263570751,0.18660711504340163,0.7007396238072683,0.13020337993533657,-1.4859301687591036,-0.1758672940630136,0.19720187557115518,0.9490086950291554,0.2881062183569441,-0.18933476291217266,0.019159916233532148,-0.10339649688798289,1.1160922049165205,0.34670314792281737,-0.025883619462738466,-0.05653925050211167,-0.009644675999059812,0.61122979556253,-0.13861923167586432,0.06733569730717157,-0.2202983336788954,0.04548109558892315,0.14485016326625758,0.1695601602734276,0.05789036281442121,-0.62867466673849
-3.59067874631209,2.0449468047235073,1.3212156163146245,-0.7282822003819339,-0.6905119048439238,-0.586409146299758,0.4433804352265383,-1.336767751092247,-0.47238222284246195,-0.205026852616776,-0.28928339530506314,-0.17240033631214327,0.8172336141880105,-2.9870730901370686,1.8657312167964555,0.26112936268489684,0.5417849509696926,0.46028809222429135,-0.22392997862613934,-0.23240744447241635,0.17336904990597674,-0.25710623279668243,0.3264105644987194,0.23221075092797192,-0.38645645106608145,-0.4086289299832213,0.08295359087821205,-0.19379260367098367,0.1765121462699986,0.547766082909141,-0.4116720127582868,0.11598200134375604
3.3763225876812695,-1.9940872407831132,1.4399612015126813,-0.8096602370813188,-0.7896985113892168,-0.8551452588908641,-0.7970404623132743,-0.5809711891563314,-0.8222019604690102,-0.32341439670804023,0.39199402220868235,0.5495393616886183,-0.16911365779124604,0.6399360643812327,0.31275656626639986,-0.6312161709119891,-0.315624648600199,0.17220786578037084,-0.5294605873629646,-0.13364660596061484,0.13659197814439972,-0.0864782576613143,0.5740074092884409,-0.6453675690764119,-0.28666089360239516,0.08075906300216279,-0.1977686297752697,0.3262897915745083,0.8809858881954681,-0.09392696432145703,-0.14901889316512987,-0.042067604030435975
-0.9240199020015002,-0.6271060927455114,0.2471589251267405,0.7320270907069559,1.0923355625139488,0.22300242924682545,-0.9856779668331477,-0.3027437832888608,0.45375714441858594,-0.22489575389402794,-0.12569215117574792,0.4362827017953589,0.06299431050443899,0.04608025327721969,0.08562187059557101,0.939480378125243,-0.33087982547813827,0.2954856035121244,-0.26659612299440505,0.03336779827392783,-0.05702500301257811,-0.3598190367248884,-0.1897837178835699,-0.43588117426073325,0.9893252157960071,-0.46768508306601375,-0.3706910058253886,0.4528588301671283,-0.2301605627109218,-0.3528429020073672,-0.050640620140768415,0.022736581331406918
-0.5576046785688814,2.973067899151209,5.2593570082778855,3.360046033659776,1.8330241571190538,0.23659325476043142,-0.0802268389731253,-2.171672426354158,0.0009323094042953051,-2.980372877583678,-1.4847880128570852,-2.409452643093583,1.7027484202892844,-0.6505511481891423,-1.0976224622593116,-1.1163468449887493,1.3627196195752862,0.36487894193968984,-0.04358644992955839,-1.3263927653244834,0.039047607584838204,-0.657087418651446,-0.4296652884885904,-0.19845523954833774,-0.3776413359744856,-0.1531605243095612,0.43465460820011514,-0.004542413218804164,0.6194563731337202,-0.47765614703290565,-0.11182496427525784,0.0569740136293058
3.763096922741654,0.6070915258322338,-0.2750804159317346,-0.27245607918279824,-2.254249273027955,-0.24283408569055914,0.37667446285444645,-0.7275383668820631,1.2311178022688736,1.7887715770735546,-1.5016617766829412,-0.0608863599902171,3.0865377562066243,-0.7767111800755335,-1.024661676819768,-0.5447168343084486,-0.7731125131303545,1.3995364190101058,-0.22406044856205476,0.240790920366393,0.3976090450926159,-0.21434312798842325,0.12218469865120014,0.23846674203250814,-0.026236188993531,0.06714836084036988,0.3093391524345007,0.12233232134571814,0.784968650320156,-0.31043490642067006,-0.11451877617898082,-0.008469161552309102
-1.1306391395572988,-1.1545641584513644,-1.0393015798719625,0.4619089356404543,-0.23760428884065504,0.6275635283365375,-0.39233861024225347,-2.632665972191724,-0.8981224608231804,0.156335883745987,-0.07428604878045535,0.6194425520502683,-0.04708596124092918,0.15543929320410826,-0.09603288998244937,0.009077243723669678,-0.4179090750880528,-0.13853121033002513,1.1362630266017064,1.2672427733335774,-0.3083659053585742,0.21570247441054782,0.6101782011566401,-0.30595079904391054,-0.022060925590489167,0.1305593827184498,-0.012365377695641194,-0.0005456317989944032,-0.06417852316627186,-0.09107375930802837,-0.01660937413649389,-0.6177918962640442
-2.8560302635233272,0.3074896058274025,0.2322621212830942,-0.925057653549838,-0.11794439321621689,-0.05243489351702688,-0.9986744637399789,-0.6894604815731391,-1.4319782812845259,-0.1636160307357503,-0.8838448511420826,-0.1835101383903052,-0.3119244879750154,0.02653924785738508,-0.1796289203589501,-0.3804071954390654,0.17293034823157816,0.07645919039112323,1.0201964501108078,-0.4657540142215935,0.10921512544413525,-0.3603768406237195,0.06750612228546875,0.01357016646072906,-0.327616260629167,0.01818906011776751,-0.0006409579051573355,-0.003376072506366092,0.015952498146741788,0.015904938335592665,0.05262572302907481,-0.6381232563705618
4.034152694556307,-0.7441028054524348,0.38000248599211556,-0.23308360547709794,-0.6325807933483709,-0.05014271885599236,1.5636010377571445,-0.6216832174094439,1.1015665877763139,0.26037679971963373,0.08216951035877434,-0.19755303663629156,-0.6169960134897589,-0.3332677558354455,-0.2693330052417721,0.6141478115594721,1.0040318613150667,0.18149089864386717,-0.2522808956716009,-0.17050360553387195,0.2334558899788073,-0.27834156918744063,0.5215203655619123,-0.2704348798896382,-0.05590047051839708,0.11077771143395726,-0.07945557819870863,0.7060664560418766,-0.30540399818099395,-0.3783315269301122,-0.05303407184690224,-0.02006229124713759
-1.2457863183876772,0.08022756542201018,1.1482828457242031,0.013817335019461849,0.49958778970693213,0.2746109213494031,-0.4578993765044756,-0.7396630894257352,1.901405394950017,0.41971822524646335,0.9637322608879756,-0.4564329758981398,0.5196577424500363,0.4480320362590316,0.02814171596401747,-0.6207064531968862,-0.027723486193233202,-0.09322507783183964,-0.3613903326719149,-0.02970562956960976,-0.03233530669626071,-0.4125526016495205,-0.15068267593066959,-0.16358240600389115,-0.022914463868729473,-0.3857936605720541,0.6406860758633125,-0.05044363870524601,0.6010234879254084,-0.4664016421486548,-0.10074507864695458,-0.03748893803701408
-0.8058960797254745,3.553564097693616,-2.5016596206720343,0.04310916983988526,-1.2754597691616247,-0.21760524269849918,-1.135015109136469,0.399481116114276,0.37934133870564013,0.9201531249732249,-1.543261175345997,-0.1582904741967859,1.6860103475315558,-0.4773375620579065,-0.8362463663670965,-0.7365021693870044,-0.18309332066575193,0.26476365330076373,-0.3454329046588826,-0.3947400699248036,-0.33489845234488375,1.0015855062233472,0.8556855938651708,-0.0067548480370965,-0.1359007439151207,0.022954565208009592,-0.4079073874658039,-0.17415682917747033,-0.2767800385063116,-0.0027151077332162547,0.5524604537483241,0.17221423371003797
-0.5973160042679166,-3.1988993464415825,0.8389495970803055,-0.023755719839637465,-0.25404244862205483,0.2914422677356757,-2.38491253281163,-0.006353046371613644,-1.3491119435966707,-0.3097841130610138,0.39287141469277675,-1.0431278097089158,-0.48479677696594453,-0.30336847125757604,-0.16112469095217136,0.7574575044057485,-0.5667447197273,-0.05374733542429451,-0.5470971210893542,-0.3584393501134138,-0.01246390902132002,-0.44398498272997083,-0.6576543035320176,-0.22029071871229705,-0.19371631648371068,0.802509050863582,0.05092560994641085,-0.49074168371562893,0.08515619626622936,-0.33987938342923163,0.4446601589616852,-0.04237151139572279
4.144150943487764,-3.2354286000996972,2.4950554227692376,-2.9540413413235163,-0.890266928235588,0.5690047427719283,-1.7032710247909648,-0.5700286928411702,-0.08192920032141292,-0.4820887669932074,0.24532977750232848,0.2501790313138485,0.08235314113077764,0.46613871270901636,0.1437325684888452,-0.7351777635247302,-0.3116798882086718,-0.8769473264907502,-0.5571877879476782,-0.10816351479127578,1.1827900610240705,-0.04875397577982028,0.19951984502876363,-0.165392210899554,-0.5920172696570893,-0.046198375208587585,-0.6431039400326695,-0.027648461912055,-0.16859477212555468,0.20126495659243113,0.5539158117910186,0.1727426520310897
-1.8746565665814645,-0.1489941419634303,-0.9014396287129088,0.11522831429297314,0.8510017568643794,0.26063933928927274,-1.7962805611020902,0.4010871219458643,0.05941083889496266,0.13678275877303903,-0.06713492069283838,0.7955320743445506,-0.016504185228663433,0.13624770424814586,-0.08724874959905383,-0.010281408089862262,-0.25282636449027884,0.3158746495836459,1.171642401607595,0.4980469853296691,-0.3462519410839986,0.012476774840730296,0.8787512974950511,-0.08748769498353742,0.054257908108615985,0.07060284438835018,-0.05736909767708617,-0.010968550246827517,-0.04181252861246913,-0.05275469167823788,-0.011602808832473714,-0.6042017141388363
3.692980856869938,-0.7003742388913485,0.1825825426094543,-0.0037965435050010266,-0.6504647187467295,-0.3496898728341237,1.2970615711216473,0.35541121604862513,0.6177155006496221,0.5248515758634514,-0.3558033301161651,-0.582614136230371,-0.3220659149073718,0.7153232115943835,0.25553058447867716,-0.24094476349469185,0.9078937745467709,0.28530677768869656,1.1456216807013626,-0.7351052944456227,-0.13690937383213875,0.6561022637696945,0.9481243611986625,-0.6274774507766935,0.18404414561696628,-0.11338854158338377,0.600209220135394,0.05824343791870081,-0.10293309674364934,-0.0069278345070101464,0.03961173717414357,0.7069010318124663
